,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
43,935,2,4484390307745105596,female,30.0,0,0,237249,13.0,,S
44,936,1,4484390307745105596,female,45.0,1,0,11753,52.5542,D19,S
45,937,3,660830849675084812,male,25.0,0,0,3101291,7.925,,S
46,938,1,660830849675084812,male,45.0,0,0,17594,29.7,A9,C
47,939,3,660830849675084812,male,,0,0,370374,7.75,,Q
48,940,1,4484390307745105596,female,60.0,0,0,11813,76.2917,D15,C
49,941,3,4484390307745105596,female,36.0,0,2,37671,15.9,,S
50,942,1,660830849675084812,male,24.0,1,0,13695,60.0,C31,S
51,943,2,660830849675084812,male,27.0,0,0,2168,15.0333,,C
52,944,2,-620204615778801024,female,20.0,2,1,29105,23.0,,S
53,945,1,-620204615778801024,female,28.0,3,2,19950,263.0,C23 C25 C27,S
54,946,2,660830849675084812,male,,0,0,2861,15.5792,,C
55,947,3,-1002768193641746862,male,10.0,4,1,382652,29.125,,Q
56,948,3,660830849675084812,male,35.0,0,0,349230,7.8958,,S
57,949,3,660830849675084812,male,25.0,0,0,348122,7.65,F G63,S
58,950,3,660830849675084812,male,,1,0,386525,16.1,,S
59,951,1,-620204615778801024,female,36.0,0,0,17608,262.375,B61,C
60,952,3,660830849675084812,male,17.0,0,0,349232,7.8958,,S
61,953,2,660830849675084812,male,32.0,0,0,237216,13.5,,S
62,954,3,660830849675084812,male,18.0,0,0,347090,7.75,,S
63,955,3,-620204615778801024,female,22.0,0,0,334914,7.725,,Q
64,956,1,-1002768193641746862,male,13.0,2,2,17608,262.375,B57 B59 B63 B66,C
65,957,2,4484390307745105596,female,,0,0,13534,21.0,,S
66,958,3,-620204615778801024,female,18.0,0,0,330963,7.8792,,Q
67,959,1,660830849675084812,male,47.0,0,0,113796,42.4,,S
68,960,1,660830849675084812,male,31.0,0,0,2543,28.5375,C53,C
69,961,1,4484390307745105596,female,60.0,1,4,19950,263.0,C23 C25 C27,S
70,962,3,-620204615778801024,female,24.0,0,0,382653,7.75,,Q
71,963,3,660830849675084812,male,21.0,0,0,349211,7.8958,,S
72,964,3,-620204615778801024,female,29.0,0,0,3101297,7.925,,S
73,965,1,660830849675084812,male,28.5,0,0,17562,27.7208,D43,C
74,966,1,-620204615778801024,female,35.0,0,0,113503,211.5,C130,C
75,967,1,660830849675084812,male,32.5,0,0,113503,211.5,C132,C
76,968,3,660830849675084812,male,,0,0,359306,8.05,,S
77,969,1,4484390307745105596,female,55.0,2,0,11770,25.7,C101,S
78,970,2,660830849675084812,male,30.0,0,0,248744,13.0,,S
79,971,3,-620204615778801024,female,24.0,0,0,368702,7.75,,Q
80,972,3,-1002768193641746862,male,6.0,1,1,2678,15.2458,,C
81,973,1,660830849675084812,male,67.0,1,0,17483,221.7792,C55 C57,S
82,974,1,660830849675084812,male,49.0,0,0,19924,26.0,,S
83,975,3,660830849675084812,male,,0,0,349238,7.8958,,S
84,976,2,660830849675084812,male,,0,0,240261,10.7083,,Q
85,977,3,660830849675084812,male,,1,0,2660,14.4542,,C
86,978,3,-620204615778801024,female,27.0,0,0,330844,7.8792,,Q
87,979,3,-620204615778801024,female,18.0,0,0,31416,8.05,,S
88,980,3,-3212116110886615353,female,,0,0,364856,7.75,,Q
89,981,2,-1002768193641746862,male,2.0,1,1,29103,23.0,,S
90,982,3,4484390307745105596,female,22.0,1,0,347072,13.9,,S
91,983,3,660830849675084812,male,,0,0,345498,7.775,,S
92,984,1,4484390307745105596,female,27.0,1,2,12750,52.0,B71,S
93,985,3,660830849675084812,male,,0,0,376563,8.05,,S
94,986,1,660830849675084812,male,25.0,0,0,13905,26.0,,C
95,987,3,660830849675084812,male,25.0,0,0,350033,7.7958,,S
96,988,1,4484390307745105596,female,76.0,1,0,19877,78.85,C46,S
97,989,3,660830849675084812,male,29.0,0,0,3101268,7.925,,S
98,990,3,-620204615778801024,female,20.0,0,0,347471,7.8542,,S
99,991,3,660830849675084812,male,33.0,0,0,3338,8.05,,S
100,992,1,4484390307745105596,female,43.0,1,0,11778,55.4417,C116,C
101,993,2,660830849675084812,male,27.0,1,0,228414,26.0,,S
102,994,3,660830849675084812,male,,0,0,365235,7.75,,Q
103,995,3,660830849675084812,male,26.0,0,0,347070,7.775,,S
104,996,3,4484390307745105596,female,16.0,1,1,2625,8.5167,,C
105,997,3,660830849675084812,male,28.0,0,0,4001,22.525,,S
106,998,3,660830849675084812,male,21.0,0,0,330920,7.8208,,Q
107,999,3,660830849675084812,male,,0,0,383162,7.75,,Q
108,1000,3,660830849675084812,male,,0,0,3410,8.7125,,S
109,1001,2,660830849675084812,male,18.5,0,0,248734,13.0,F,S
110,1002,2,660830849675084812,male,41.0,0,0,237734,15.0458,,C
111,1003,3,-620204615778801024,female,,0,0,330968,7.7792,,Q
112,1004,1,-620204615778801024,female,36.0,0,0,17531,31.6792,A29,C
113,1005,3,-620204615778801024,female,18.5,0,0,329944,7.2833,,Q
114,1006,1,4484390307745105596,female,63.0,1,0,17483,221.7792,C55 C57,S
115,1007,3,660830849675084812,male,18.0,1,0,2680,14.4542,,C
116,1008,3,660830849675084812,male,,0,0,2681,6.4375,,C
117,1009,3,-620204615778801024,female,1.0,1,1,9549,16.7,G6,S
118,1010,1,660830849675084812,male,36.0,0,0,13050,75.2417,C6,C
119,1011,2,4484390307745105596,female,29.0,1,0,29037,26.0,,S
120,1012,2,-620204615778801024,female,12.0,0,0,33595,15.75,,S
121,1013,3,660830849675084812,male,,1,0,367227,7.75,,Q
122,1014,1,4484390307745105596,female,35.0,1,0,13236,57.75,C28,C
123,1015,3,660830849675084812,male,28.0,0,0,392095,7.25,,S
124,1016,3,660830849675084812,male,,0,0,368783,7.75,,Q
125,1017,3,-620204615778801024,female,17.0,0,1,371362,16.1,,S
126,1018,3,660830849675084812,male,22.0,0,0,350045,7.7958,,S
127,1019,3,-620204615778801024,female,,2,0,367226,23.25,,Q
128,1020,2,660830849675084812,male,42.0,0,0,211535,13.0,,S
129,1021,3,660830849675084812,male,24.0,0,0,342441,8.05,,S
130,1022,3,660830849675084812,male,32.0,0,0,369943,8.05,,S
131,1023,1,4342259841214101356,male,53.0,0,0,113780,28.5,C51,C
132,1024,3,4484390307745105596,female,,0,4,4133,25.4667,,S
133,1025,3,660830849675084812,male,,1,0,2621,6.4375,,C
134,1026,3,660830849675084812,male,43.0,0,0,349226,7.8958,,S
135,1027,3,660830849675084812,male,24.0,0,0,350409,7.8542,,S
136,1028,3,660830849675084812,male,26.5,0,0,2656,7.225,,C
137,1029,2,660830849675084812,male,26.0,0,0,248659,13.0,,S
138,1030,3,-620204615778801024,female,23.0,0,0,392083,8.05,,S
139,1031,3,660830849675084812,male,40.0,1,6,2144,46.9,,S
140,1032,3,-620204615778801024,female,10.0,5,2,2144,46.9,,S
141,1033,1,-620204615778801024,female,33.0,0,0,113781,151.55,,S
142,1034,1,660830849675084812,male,61.0,1,3,17608,262.375,B57 B59 B63 B66,C
143,1035,2,660830849675084812,male,28.0,0,0,244358,26.0,,S
144,1036,1,660830849675084812,male,42.0,0,0,17475,26.55,,S
145,1037,3,660830849675084812,male,31.0,3,0,345763,18.0,,S
146,1038,1,660830849675084812,male,,0,0,17463,51.8625,E46,S
147,1039,3,660830849675084812,male,22.0,0,0,23568,8.05,,S
148,1040,1,660830849675084812,male,,0,0,113791,26.55,,S
149,1041,2,4761024509608216689,male,30.0,1,1,250651,26.0,,S
150,1042,1,4484390307745105596,female,23.0,0,1,11767,83.1583,C54,C
151,1043,3,660830849675084812,male,,0,0,349255,7.8958,,C
152,1044,3,660830849675084812,male,60.5,0,0,3701,0.0,,S
153,1045,3,4484390307745105596,female,36.0,0,2,350405,12.1833,,S
154,1046,3,-1002768193641746862,male,13.0,4,2,347077,31.3875,,S
155,1047,3,660830849675084812,male,24.0,0,0,752,7.55,,S
156,1048,1,-620204615778801024,female,29.0,0,0,17483,221.7792,C97,S
157,1049,3,-620204615778801024,female,23.0,0,0,347469,7.8542,,S
158,1050,1,660830849675084812,male,42.0,0,0,110489,26.55,D22,S
159,1051,3,4484390307745105596,female,26.0,0,2,3101315,13.775,,S
160,1052,3,-620204615778801024,female,,0,0,335432,7.7333,,Q
161,1053,3,-1002768193641746862,male,7.0,1,1,2650,15.2458,,C
162,1054,2,-620204615778801024,female,26.0,0,0,220844,13.5,,S
163,1055,3,660830849675084812,male,,0,0,343271,7.0,,S
164,1056,2,4761024509608216689,male,41.0,0,0,237393,13.0,,S
165,1057,3,4484390307745105596,female,26.0,1,1,315153,22.025,,S
166,1058,1,660830849675084812,male,48.0,0,0,17591,50.4958,B10,C
167,1059,3,660830849675084812,male,18.0,2,2,6608,34.375,,S
168,1060,1,4484390307745105596,female,,0,0,17770,27.7208,,C
169,1061,3,-620204615778801024,female,22.0,0,0,7548,8.9625,,S
170,1062,3,660830849675084812,male,,0,0,251,7.55,,S
171,1063,3,660830849675084812,male,27.0,0,0,2670,7.225,,C
172,1064,3,660830849675084812,male,23.0,1,0,347072,13.9,,S
173,1065,3,660830849675084812,male,,0,0,2673,7.2292,,C
174,1066,3,660830849675084812,male,40.0,1,5,347077,31.3875,,S
175,1067,2,-620204615778801024,female,15.0,0,2,29750,39.0,,S
176,1068,2,-620204615778801024,female,20.0,0,0,33112,36.75,,S
177,1069,1,660830849675084812,male,54.0,1,0,11778,55.4417,C116,C
178,1070,2,4484390307745105596,female,36.0,0,3,230136,39.0,F4,S
179,1071,1,4484390307745105596,female,64.0,0,2,17756,83.1583,E45,C
180,1072,2,660830849675084812,male,30.0,0,0,233478,13.0,,S
181,1073,1,660830849675084812,male,37.0,1,1,17756,83.1583,E52,C
182,1074,1,4484390307745105596,female,18.0,1,0,113773,53.1,D30,S
183,1075,3,660830849675084812,male,,0,0,7935,7.75,,Q
184,1076,1,4484390307745105596,female,27.0,1,1,17558,247.5208,B58 B60,C
185,1077,2,660830849675084812,male,40.0,0,0,239059,16.0,,S
186,1078,2,-620204615778801024,female,21.0,0,1,2,21.0,,S
187,1079,3,660830849675084812,male,17.0,2,0,48873,8.05,,S
188,1080,3,-620204615778801024,female,,8,2,2343,69.55,,S
189,1081,2,660830849675084812,male,40.0,0,0,28221,13.0,,S
190,1082,2,660830849675084812,male,34.0,1,0,226875,26.0,,S
191,1083,1,660830849675084812,male,,0,0,111163,26.0,,S
192,1084,3,-1002768193641746862,male,11.5,1,1,851,14.5,,S
193,1085,2,660830849675084812,male,61.0,0,0,235509,12.35,,Q
194,1086,2,-1002768193641746862,male,8.0,0,2,28220,32.5,,S
195,1087,3,660830849675084812,male,33.0,0,0,347465,7.8542,,S
196,1088,1,-1002768193641746862,male,6.0,0,2,16966,134.5,E34,C
197,1089,3,-620204615778801024,female,18.0,0,0,347066,7.775,,S
198,1090,2,660830849675084812,male,23.0,0,0,31030,10.5,,S
199,1091,3,4484390307745105596,female,,0,0,65305,8.1125,,S
200,1092,3,-620204615778801024,female,,0,0,36568,15.5,,Q
201,1093,3,-1002768193641746862,male,0.33,0,2,347080,14.4,,S
202,1094,1,4342259841214101356,male,47.0,1,0,17757,227.525,C62 C64,C
203,1095,2,-620204615778801024,female,8.0,1,1,26360,26.0,,S
204,1096,2,660830849675084812,male,25.0,0,0,34050,10.5,,S
205,1097,1,660830849675084812,male,,0,0,12998,25.7417,,C
206,1098,3,-620204615778801024,female,35.0,0,0,9232,7.75,,Q
207,1099,2,660830849675084812,male,24.0,0,0,28034,10.5,,S
208,1100,1,-620204615778801024,female,33.0,0,0,17613,27.7208,A11,C
209,1101,3,660830849675084812,male,25.0,0,0,349250,7.8958,,S
210,1102,3,660830849675084812,male,32.0,0,0,4001,22.525,,S
211,1103,3,660830849675084812,male,,0,0,3101308,7.05,,S
212,1104,2,660830849675084812,male,17.0,0,0,14879,73.5,,S
213,1105,2,4484390307745105596,female,60.0,1,0,24065,26.0,,S
214,1106,3,-620204615778801024,female,38.0,4,2,347091,7.775,,S
215,1107,1,660830849675084812,male,42.0,0,0,113038,42.5,B11,S
216,1108,3,-620204615778801024,female,,0,0,330924,7.8792,,Q
217,1109,1,660830849675084812,male,57.0,1,1,36928,164.8667,,S
218,1110,1,4484390307745105596,female,50.0,1,1,113503,211.5,C80,C
219,1111,3,660830849675084812,male,,0,0,32302,8.05,,S
220,1112,2,-620204615778801024,female,30.0,1,0,2148,13.8583,,C
221,1113,3,660830849675084812,male,21.0,0,0,342684,8.05,,S
222,1114,2,4484390307745105596,female,22.0,0,0,14266,10.5,F33,S
223,1115,3,660830849675084812,male,21.0,0,0,350053,7.7958,,S
224,1116,1,4484390307745105596,female,53.0,0,0,17606,27.4458,,C
225,1117,3,4484390307745105596,female,,0,2,2661,15.2458,,C
226,1118,3,660830849675084812,male,23.0,0,0,350054,7.7958,,S
227,1119,3,-620204615778801024,female,,0,0,370368,7.75,,Q
228,1120,3,660830849675084812,male,40.5,0,0,6212,15.1,,S
229,1121,2,660830849675084812,male,36.0,0,0,242963,13.0,,S
230,1122,2,660830849675084812,male,14.0,0,0,220845,65.0,,S
231,1123,1,-620204615778801024,female,21.0,0,0,113795,26.55,,S
232,1124,3,660830849675084812,male,21.0,1,0,3101266,6.4958,,S
233,1125,3,660830849675084812,male,,0,0,330971,7.8792,,Q
234,1126,1,660830849675084812,male,39.0,1,0,17599,71.2833,C85,C
235,1127,3,660830849675084812,male,20.0,0,0,350416,7.8542,,S
236,1128,1,660830849675084812,male,64.0,1,0,110813,75.25,D37,C
237,1129,3,660830849675084812,male,20.0,0,0,2679,7.225,,C
238,1130,2,-620204615778801024,female,18.0,1,1,250650,13.0,,S
239,1131,1,4484390307745105596,female,48.0,1,0,17761,106.425,C86,C
240,1132,1,4484390307745105596,female,55.0,0,0,112377,27.7208,,C
241,1133,2,4484390307745105596,female,45.0,0,2,237789,30.0,,S
242,1134,1,660830849675084812,male,45.0,1,1,16966,134.5,E34,C
243,1135,3,660830849675084812,male,,0,0,3470,7.8875,,S
244,1136,3,-1002768193641746862,male,,1,2,6607,23.45,,S
245,1137,1,660830849675084812,male,41.0,1,0,17464,51.8625,D21,S
246,1138,2,4484390307745105596,female,22.0,0,0,13534,21.0,,S
247,1139,2,660830849675084812,male,42.0,1,1,28220,32.5,,S
248,1140,2,4484390307745105596,female,29.0,1,0,26707,26.0,,S
249,1141,3,4484390307745105596,female,,1,0,2660,14.4542,,C
250,1142,2,-620204615778801024,female,0.92,1,2,34651,27.75,,S
251,1143,3,660830849675084812,male,20.0,0,0,3101284,7.925,,S
252,1144,1,660830849675084812,male,27.0,1,0,13508,136.7792,C89,C
253,1145,3,660830849675084812,male,24.0,0,0,7266,9.325,,S
254,1146,3,660830849675084812,male,32.5,0,0,345775,9.5,,S
255,1147,3,660830849675084812,male,,0,0,42795,7.55,,S
256,1148,3,660830849675084812,male,,0,0,3130,7.75,,Q
257,1149,3,660830849675084812,male,28.0,0,0,363611,8.05,,S
258,1150,2,-620204615778801024,female,19.0,0,0,28404,13.0,,S
259,1151,3,660830849675084812,male,21.0,0,0,345501,7.775,,S
260,1152,3,660830849675084812,male,36.5,1,0,345572,17.4,,S
261,1153,3,660830849675084812,male,21.0,0,0,350410,7.8542,,S
262,1154,2,4484390307745105596,female,29.0,0,2,29103,23.0,,S
263,1155,3,-620204615778801024,female,1.0,1,1,350405,12.1833,,S
264,1156,2,660830849675084812,male,30.0,0,0,34644,12.7375,,C
265,1157,3,660830849675084812,male,,0,0,349235,7.8958,,S
266,1158,1,660830849675084812,male,,0,0,112051,0.0,,S
267,1159,3,660830849675084812,male,,0,0,49867,7.55,,S
268,1160,3,-620204615778801024,female,,0,0,39186,8.05,,S
269,1161,3,660830849675084812,male,17.0,0,0,315095,8.6625,,S
270,1162,1,660830849675084812,male,46.0,0,0,13050,75.2417,C6,C
271,1163,3,660830849675084812,male,,0,0,368573,7.75,,Q
272,1164,1,4484390307745105596,female,26.0,1,0,13508,136.7792,C89,C
273,1165,3,-620204615778801024,female,,1,0,370371,15.5,,Q
274,1166,3,660830849675084812,male,,0,0,2676,7.225,,C
275,1167,2,-620204615778801024,female,20.0,1,0,236853,26.0,,S
276,1168,2,660830849675084812,male,28.0,0,0,14888,10.5,,S
277,1169,2,660830849675084812,male,40.0,1,0,2926,26.0,,S
278,1170,2,660830849675084812,male,30.0,1,0,31352,21.0,,S
279,1171,2,660830849675084812,male,22.0,0,0,14260,10.5,,S
280,1172,3,-620204615778801024,female,23.0,0,0,315085,8.6625,,S
281,1173,3,-1002768193641746862,male,0.75,1,1,3101315,13.775,,S
282,1174,3,-620204615778801024,female,,0,0,364859,7.75,,Q
283,1175,3,-620204615778801024,female,9.0,1,1,2650,15.2458,,C
284,1176,3,-620204615778801024,female,2.0,1,1,370129,20.2125,,S
285,1177,3,660830849675084812,male,36.0,0,0,21175,7.25,,S
286,1178,3,660830849675084812,male,,0,0,3101314,7.25,,S
287,1179,1,660830849675084812,male,24.0,1,0,21228,82.2667,B45,S
288,1180,3,660830849675084812,male,,0,0,2655,7.2292,F E46,C
289,1181,3,660830849675084812,male,,0,0,1478,8.05,,S
290,1182,1,660830849675084812,male,,0,0,17607,39.6,,S
291,1183,3,-620204615778801024,female,30.0,0,0,382650,6.95,,Q
292,1184,3,660830849675084812,male,,0,0,2652,7.2292,,C
293,1185,1,4295254917659094322,male,53.0,1,1,33638,81.8583,A34,S
294,1186,3,660830849675084812,male,36.0,0,0,345771,9.5,,S
295,1187,3,660830849675084812,male,26.0,0,0,349202,7.8958,,S
296,1188,2,-620204615778801024,female,1.0,1,2,2123,41.5792,,C
297,1189,3,660830849675084812,male,,2,0,2662,21.6792,,C
298,1190,1,660830849675084812,male,30.0,0,0,113801,45.5,,S
299,1191,3,660830849675084812,male,29.0,0,0,347467,7.8542,,S
300,1192,3,660830849675084812,male,32.0,0,0,347079,7.775,,S
301,1193,2,660830849675084812,male,,0,0,237735,15.0458,D,C
302,1194,2,660830849675084812,male,43.0,0,1,2,21.0,,S
303,1195,3,660830849675084812,male,24.0,0,0,315092,8.6625,,S
304,1196,3,-620204615778801024,female,,0,0,383123,7.75,,Q
305,1197,1,4484390307745105596,female,64.0,1,1,112901,26.55,B26,S
306,1198,1,660830849675084812,male,30.0,1,2,113781,151.55,C22 C26,S
307,1199,3,-1002768193641746862,male,0.83,0,1,392091,9.35,,S
308,1200,1,660830849675084812,male,55.0,1,1,12749,93.5,B69,S
309,1201,3,4484390307745105596,female,45.0,1,0,350026,14.1083,,S
310,1202,3,660830849675084812,male,18.0,0,0,315091,8.6625,,S
311,1203,3,660830849675084812,male,22.0,0,0,2658,7.225,,C
312,1204,3,660830849675084812,male,,0,0,1588,7.575,,S
313,1205,3,-620204615778801024,female,37.0,0,0,368364,7.75,,Q
314,1206,1,4484390307745105596,female,55.0,0,0,17760,135.6333,C32,C
315,1207,3,-620204615778801024,female,17.0,0,0,30631,7.7333,,Q
316,1208,1,660830849675084812,male,57.0,1,0,17569,146.5208,B78,C
317,1209,2,660830849675084812,male,19.0,0,0,28004,10.5,,S
318,1210,3,660830849675084812,male,27.0,0,0,350408,7.8542,,S
319,1211,2,660830849675084812,male,22.0,2,0,31029,31.5,,S
320,1212,3,660830849675084812,male,26.0,0,0,347075,7.775,,S
321,1213,3,660830849675084812,male,25.0,0,0,2654,7.2292,F E57,C
322,1214,2,660830849675084812,male,26.0,0,0,244368,13.0,F2,S
323,1215,1,660830849675084812,male,33.0,0,0,113790,26.55,,S
324,1216,1,-620204615778801024,female,39.0,0,0,24160,211.3375,,S
325,1217,3,660830849675084812,male,23.0,0,0,3101309,7.05,,S
326,1218,2,-620204615778801024,female,12.0,2,1,230136,39.0,F4,S
327,1219,1,660830849675084812,male,46.0,0,0,17585,79.2,,C
328,1220,2,660830849675084812,male,29.0,1,0,2003,26.0,,S
329,1221,2,660830849675084812,male,21.0,0,0,236854,13.0,,S
330,1222,2,4484390307745105596,female,48.0,0,2,33112,36.75,,S
331,1223,1,660830849675084812,male,39.0,0,0,17580,29.7,A18,C
332,1224,3,660830849675084812,male,,0,0,2684,7.225,,C
333,1225,3,4484390307745105596,female,19.0,1,1,2653,15.7417,,C
334,1226,3,660830849675084812,male,27.0,0,0,349229,7.8958,,S
335,1227,1,660830849675084812,male,30.0,0,0,110469,26.0,C106,S
336,1228,2,660830849675084812,male,32.0,0,0,244360,13.0,,S
337,1229,3,660830849675084812,male,39.0,0,2,2675,7.2292,,C
338,1230,2,660830849675084812,male,25.0,0,0,31029,31.5,,S
339,1231,3,-1002768193641746862,male,,0,0,2622,7.2292,,C
340,1232,2,660830849675084812,male,18.0,0,0,15185,10.5,,S
341,1233,3,660830849675084812,male,32.0,0,0,350403,7.5792,,S
342,1234,3,660830849675084812,male,,1,9,2343,69.55,,S
343,1235,1,4484390307745105596,female,58.0,0,1,17755,512.3292,B51 B53 B55,C
344,1236,3,-1002768193641746862,male,,1,1,851,14.5,,S
345,1237,3,-620204615778801024,female,16.0,0,0,348125,7.65,,S
346,1238,2,660830849675084812,male,26.0,0,0,237670,13.0,,S
347,1239,3,4484390307745105596,female,38.0,0,0,2688,7.2292,,C
348,1240,2,660830849675084812,male,24.0,0,0,248726,13.5,,S
349,1241,2,-620204615778801024,female,31.0,0,0,13528,21.0,,S
350,1242,1,4484390307745105596,female,45.0,0,1,17759,63.3583,D10 D12,C
351,1243,2,660830849675084812,male,25.0,0,0,13540,10.5,,S
352,1244,2,660830849675084812,male,18.0,0,0,14879,73.5,,S
353,1245,2,660830849675084812,male,49.0,1,2,220845,65.0,,S
354,1246,3,-620204615778801024,female,0.17,1,2,2315,20.575,,S
355,1247,1,660830849675084812,male,50.0,0,0,113044,26.0,E60,S
356,1248,1,4484390307745105596,female,59.0,2,0,11769,51.4792,C101,S
357,1249,3,660830849675084812,male,,0,0,1222,7.8792,,S
358,1250,3,660830849675084812,male,,0,0,368402,7.75,,Q
359,1251,3,4484390307745105596,female,30.0,1,0,349910,15.55,,S
360,1252,3,-1002768193641746862,male,14.5,8,2,2343,69.55,,S
361,1253,2,4484390307745105596,female,24.0,1,1,2079,37.0042,,C
362,1254,2,4484390307745105596,female,31.0,0,0,31352,21.0,,S
363,1255,3,660830849675084812,male,27.0,0,0,315083,8.6625,,S
364,1256,1,4484390307745105596,female,25.0,1,0,11765,55.4417,E50,C
365,1257,3,4484390307745105596,female,,1,9,2343,69.55,,S
366,1258,3,660830849675084812,male,,1,0,2689,14.4583,,C
367,1259,3,-620204615778801024,female,22.0,0,0,3101295,39.6875,,S
368,1260,1,4484390307745105596,female,45.0,0,1,112378,59.4,,C
369,1261,2,660830849675084812,male,29.0,0,0,2147,13.8583,,C
370,1262,2,660830849675084812,male,21.0,1,0,28133,11.5,,S
371,1263,1,-620204615778801024,female,31.0,0,0,16966,134.5,E39 E41,C
372,1264,1,660830849675084812,male,49.0,0,0,112058,0.0,B52 B54 B56,S
373,1265,2,660830849675084812,male,44.0,0,0,248746,13.0,,S
374,1266,1,4484390307745105596,female,54.0,1,1,33638,81.8583,A34,S
375,1267,1,-620204615778801024,female,45.0,0,0,17608,262.375,,C
376,1268,3,-620204615778801024,female,22.0,2,0,315152,8.6625,,S
377,1269,2,660830849675084812,male,21.0,0,0,29107,11.5,,S
378,1270,1,660830849675084812,male,55.0,0,0,680,50.0,C39,S
379,1271,3,-1002768193641746862,male,5.0,4,2,347077,31.3875,,S
380,1272,3,660830849675084812,male,,0,0,366713,7.75,,Q
381,1273,3,660830849675084812,male,26.0,0,0,330910,7.8792,,Q
382,1274,3,4484390307745105596,female,,0,0,364498,14.5,,S
383,1275,3,4484390307745105596,female,19.0,1,0,376566,16.1,,S
384,1276,2,660830849675084812,male,,0,0,2159,12.875,,S
385,1277,2,-620204615778801024,female,24.0,1,2,220845,65.0,,S
386,1278,3,660830849675084812,male,24.0,0,0,349911,7.775,,S
387,1279,2,660830849675084812,male,57.0,0,0,244346,13.0,,S
388,1280,3,660830849675084812,male,21.0,0,0,364858,7.75,,Q
389,1281,3,-1002768193641746862,male,6.0,3,1,349909,21.075,,S
390,1282,1,660830849675084812,male,23.0,0,0,12749,93.5,B24,S
391,1283,1,4484390307745105596,female,51.0,0,1,17592,39.4,D28,S
392,1284,3,-1002768193641746862,male,13.0,0,2,2673,20.25,,S
393,1285,2,660830849675084812,male,47.0,0,0,30769,10.5,,S
394,1286,3,660830849675084812,male,29.0,3,1,315153,22.025,,S
395,1287,1,4484390307745105596,female,18.0,1,0,13695,60.0,C31,S
396,1288,3,660830849675084812,male,24.0,0,0,371109,7.25,,Q
397,1289,1,4484390307745105596,female,48.0,1,1,13567,79.2,B41,C
398,1290,3,660830849675084812,male,22.0,0,0,347065,7.775,,S
399,1291,3,660830849675084812,male,31.0,0,0,21332,7.7333,,Q
